"","Cyclopoids","Protozoa","Rotifers","Calanoids","Pico","Nano","Net","Nitrogen","PO4","Bacteria","Ostracods","Harpacticoids"
"1",0,0.445167570498912,0.927690815197984,0,0.676406649544399,0.76512376982482,0.866425422731338,-0.135824376219877,0.0965667581485327,-0.066098053962981,-0.0325202386093678,-0.025092316407217
"2",0,0.427602848412204,1.06311862803945,0.337930758978886,0.537142528764528,0.892590762276095,0.855512497123737,-0.0182360293825665,-0.160633885842526,0.00207947472426329,-0.0338434942325619,-0.0262644804884547
"3",0,0.406324955811628,1.08903704543943,0.54600898561092,0.408061592965202,1.12594578881012,0.821554532660195,-0.125676281438058,-0.0729439607180671,-0.0111888035800258,-0.0352118520036271,-0.0274850640578989
"4",0,0.4003277220235,1.00824740824266,0.571385368984741,0.343091112908069,0.871356873131256,0.796891104281091,-0.209342321727149,-0.0291705099394826,-0.027967242487531,-0.0366236075647731,-0.0287516135188564
"5",0,0.404629929476974,0.985126444136759,0.794653676164615,0.277785454615085,0.833763666549211,1.30062540199061,-0.137365313334121,-0.0727916729572938,-0.113549588722298,-0.0380808394980992,-0.0300728126396188
"6",0,0.302756227315266,0.936969741402035,0.920736586154074,0.295515248323355,0.745119229183929,1.43301554074725,-0.0207867678489597,-0.159190337751511,-0.0843984220823838,-0.0395880377322279,-0.0314466445662909
"7",0,0.237871147605636,0.636866016888902,0.930638979403707,0.245758051331032,0.619450278010808,0.823266905092567,0.0938399654417275,-0.260954555676023,-0.0797623888350542,-0.0411426435576462,-0.0328754034880098
"8",0,0,0.565173735962954,1.16826551496902,0.252951325539491,0.487207366126024,0.730313145937114,0.19331469081418,-0.28937818333369,-0.025198437800359,-0.0427446257790348,-0.034358681779564
"9",0,0,0.398996227973472,1.04713629200332,0.97957787930531,0.619576451818759,0.724006271946232,0.311682655236307,-0.247835409180227,-0.16060830654337,-0.0443994877090142,-0.0359000161543571
"10",0,0,0.382734234374705,1.03180066175539,0.549352350557597,0.416189549117262,0.721136921892211,0.349577876668607,-0.233589788843394,-0.0700067584583819,-0.0461046815263371,-0.0374995877900345
"11",0,0,0.356038704964098,1.06704996424686,0.561364526711761,0.49790284264821,0.97150775329581,0.325714396700366,-0.25756210703535,-0.174968897195818,-0.0478623553017239,-0.0391575695783974
"12",0,0,0.425865609573678,1.1467469279667,0.0696252817403013,0.400868262606914,1.05290204869838,0.283606076932705,-0.300861826106015,-0.0529573842843457,-0.0496722586067035,-0.0408801416076601
"13",0,0,0.401673067617348,0.929859480162832,0.156529321629469,0.355427820688554,1.15769649242741,0.242151475446842,-0.348729330259724,-0.0690510737881925,-0.0515344433136868,-0.0426661211940936
"14",0,0,0.349969383738098,1.07719300793721,0.178023229807197,0.419936007404157,1.19566522608883,0.227454312574845,-0.372165911684899,-0.05868822588421,-0.0534504501062568,-0.0445147941796597
"15",0,0,0.255576243344059,0.927142344472338,0.209384242276108,0.419827936621896,0.774693475675822,0.493380064885734,-0.358441830960387,-0.0292167649755388,-0.0554212048974697,-0.0464326748311563
"16",0,0,0.208702801588564,0.86619086343739,0.296967285309563,0.423548606890552,0.938028635665788,0.673631194675664,-0.32335375364521,-0.0971643849243073,-0.05744713115634,-0.0484191137273477
"17",0,0,0,0.961210905054385,0.28305240150159,0.812273257401404,0.737541124791266,0.425655686890094,0.0063430660823045,-0.0819660776172709,-0.0595270023191505,-0.0504746849418386
"18",0,0,0,0.809412650044045,0.192353840616713,0.54638334079254,0.694296561622288,-0.0990717923794735,0.17960671400583,-0.0649577675814771,-0.0616626716913981,-0.0526011655220579
"19",0,0.158085414821914,0,0.815993460381069,0.160040877886379,0.422700465876318,0.53077108441439,-0.165521839661743,0.14952272538889,-0.01900713639687,-0.0638565984350632,-0.0547998930023008
"20",0,0.229233665128479,0,0.794254813580426,0.126446613407155,0.292924924696845,0.575206492669272,-0.191642419743536,0.089975257107288,-0.0167117071442688,-0.0661080387164516,-0.0570720961262896
"21",0,0.24484855150099,0.156895681241746,0.714122249609375,0.120689918521306,0.354410113417704,0.566374698099155,-0.188504676456032,0.0663997625277029,0.109795498040796,-0.0684134983150339,-0.0594182739629356
"22",0,0.195867418596831,0.267892305507233,0.638639389789467,0.0932152004690833,0.317422642138963,0.441854902566549,-0.176855526914293,0.0497512015098991,0.0578226523145482,-0.0707757749096038,-0.0618411623679899
"23",0,0.544286879086413,0.239469088730162,0.741527895264137,0.104800615177643,0.249615915782099,0.481354749978037,-0.156724642809433,0.0224433337721979,0.0380612211862241,-0.0731949170770575,-0.0643395895174199
"24",0,0.666159108158956,0.234429640015556,0.68706573070304,0.14290401407025,0.299230376795849,0.528827685154966,-0.127361030492315,-0.0118007849981274,-0.0251322576997857,-0.0756708913842356,-0.0669165754623227
"25",0,0.653936556739632,0.226378971992543,0.682715788199494,0.187440734870038,0.38129025002364,0.588099688703929,-0.111197500722541,-0.0336355475073828,-0.115867587450553,-0.0782035731057272,-0.0695727662864234
"26",0,0.598850869628196,0.244952376276531,0.774833243154967,0.210007828090519,0.477908552877193,0.597800434310112,-0.100627987046706,-0.0494334203507211,-0.0446870812813791,-0.0807927487658517,-0.0723096460766888
"27",0,0.758324810988931,0.283810010856575,0.863609688753441,0.211204105809679,0.498775509206289,0.584239344765106,-0.0747380197464897,-0.01645457542678,-0.0458809523106125,-0.0834381069167522,-0.0751265901996576
"28",0,0.727342704299592,0.305889998765758,0.808023030391598,0.170144838201206,0.498460908160936,0.535952926631641,-0.01988586095158,0.120786362489421,-0.0618488182518849,-0.0861408480300197,-0.0780247549187364
"29",0,0.638024240665826,0.23447231825871,0.803019965934741,0.478792470666018,0.49689112468646,0.45971834502224,0.0149855654369835,0.198106010682447,0.0895428877704449,-0.0888990202097964,-0.081004458083569
"30",0,0.531228601495672,0.252734797150462,0.915405800620784,0.257298890353992,0.550223380029224,0.387796556943018,-0.187404653856046,0.0509389907888809,0.0439878381361627,-0.0917118812195181,-0.0840653470325169
"31",0,0.137940608654231,0.382354645789024,0.849292318412137,0.339065203360037,0.46237642127044,0.241734222764329,-0.365899157027397,-0.101728896706215,0.108195729564522,-0.0945774695003889,-0.0872082010442883
"32",0,0,0.501108309501561,0.866609860141074,0.351878410010661,0.49750539282407,0.315702310269822,-0.219925711040108,-0.108385750331527,0.121607456032013,-0.0974962360099153,-0.0904345404417344
"33",0,0,0.589739808651702,0.904482856214678,0.295167832753949,0.53129362652073,0.58889698078617,-0.178670644978082,-0.123619986611408,0.191595465798932,-0.100469227460267,-0.0937432158705795
"34",0,0,0.559348353240106,0.962276031944015,0.207515649818219,0.606715127869842,0.934446122360668,-0.356582952364895,-0.216508293725889,0.0456688946052957,-0.10349346588028,-0.0971327877115307
"35",0,0,0.467573791120499,0.960399146974146,0.207758615002318,0.687627729238222,0.745016474541264,-0.50061447246218,-0.285473442048322,-0.0267912455417914,-0.106568281023762,-0.100606303656266
"36",0,0.0774596669241483,0.398016545870273,1.02504343465294,0.161601762720588,0.198268262696578,0.904442310081831,-0.501908362751555,-0.291597252870512,-0.0602464887361804,-0.109692006315003,-0.104161256559084
"37",0,0.143063086380988,0.20767213897318,0.774451391500249,0.0535448805897099,0.209802388342334,0.794404457461029,-0.499817485472853,-0.293658884121487,-0.0915585888188654,-0.112863836839786,-0.107796827791463
"38",0,0.226703666138167,0.206489736332477,0.916700178477803,0.0740698770738691,0.213218367182843,0.652852133126275,-0.288657714503418,-0.175643064053594,-0.138191568988738,-0.116081768102803,-0.111512433472399
"39",0,0.400136648710788,0.174630757210618,1.02133261920044,0.0626441008720671,0.249901541851227,1.10403484561657,-0.127435156912692,-0.0893852164680391,-0.176949281516451,-0.119343888081171,-0.115305899076057
"40",0,0.327229903562386,0,0.917766029726375,0.0550440867079164,0.337989048029605,0.834242032597375,-0.0740105837138876,-0.07251273707441,-0.0806130205014641,-0.122649060107822,-0.11917849417918
"41",0,0.106519317763044,0,0.792487617023726,0.173446581187759,0.83271354890384,0.710630036995823,-0.0437630730648375,-0.0643274937368111,-0.024684691150324,-0.125995450410602,-0.123127991245664
"42",0,0,0.0694020016391236,0.900548195777225,0.292270241641161,0.86143958755041,1.03207366102832,-0.0654476291538553,-0.0640362924241602,0.0388787614279855,-0.12938186641974,-0.127151038130351
"43",0,0,0.292281255876415,1.10682944778728,0.415197657487014,1.17808152313813,1.01980390271856,-0.137215069572902,-0.0652243097051941,0.119190461274812,-0.132805878905607,-0.131247269220451
"44",0,0,0.31104527034352,1.20601652169751,0.26495766464803,1.03891850365952,0.705588690877211,-0.147064278400625,-0.0586548213492997,0.235968211835414,-0.136266055320204,-0.135414730001178
"45",0,0,0.320951255302634,1.17484194676843,0.482862920232055,1.37807065276542,0.45142191572088,-0.150588747167171,-0.0442885991115727,0.153611275973319,-0.13975900719566,-0.13965345025525
"46",0,0,0.361437271696906,1.568095191072,0.422753417612771,1.25550512541744,0.175082012301252,-0.0911853768347133,-0.0358979435715903,0.0272097984077042,-0.143280590396962,-0.143959523790948
"47",0,0,0.430050269775843,1.39779911584533,0.308650965816644,0.645459007538398,0,0.043394133648238,-0.0295348241332161,0.0424112525446911,-0.146830596992455,-0.148330214059824
"48",0,0,0.409503567985127,1.44519481032872,0.375933324650172,0.338711912939263,0,0.0886177162761352,-0.0219662834002876,0.0149405680772119,-0.150406586091457,-0.152762561960146
"49",0,0,0.363807066551774,1.37029608950833,0.296022521083188,0.273175882562945,0,0.0959068504078304,-0.0130849199944107,0.082532496133211,-0.154006991587405,-0.157253143579035
"50",0,0,0.269578473321567,1.34480767103987,0.190875616742979,0.244933663531968,0,0.0948660226118077,0.0611714285324245,0.193846697830811,-0.157629834490426,-0.161797878073481
"51",0,0,0.139939830025501,1.41484070235558,0.270615052137753,0.20992140065184,0,0.0886368894058989,0.230133722170084,0.0723269293422577,-0.161271246448066,-0.166396495099968
"52",0,0,0,1.418988808947,0.32205710521197,0.362607003946626,0,0.0918744171317292,0.253497952126413,0.0208238866535146,-0.164928703992503,-0.171043330508408
"53",0,0,0,1.35278502438503,0.441134434044628,0.419983262145999,0,0.13336879430737,0.209922670526369,0.0200773416730617,-0.168599163271895,-0.175735805241574
"54",0,0,0,1.27131041906624,0.63237646026467,0.419506608864856,0,0.2917881302605,0.298528182659914,0.0878095356014537,-0.172279626239555,-0.180468526500451
"55",0,0,0,1.29729470781042,0.708355050904299,0.371112331249575,0,0.772136399791032,0.745179806066122,0.124001999952646,-0.175966953524691,-0.18523854986189
"56",0,0,0,1.32049345184089,0.894273421677129,0.421573843955382,0,0.891730621324022,0.850836383643502,0.105565113127094,-0.17965847676512,-0.190041611604652
"57",0,0,0,1.3320665552005,0.982387646726744,0.593303061364172,0,0.637494971789626,0.667261085815886,0.0714158170386072,-0.183351747623004,-0.194873148824321
"58",0,0,0,1.30285810731956,1.04156143365453,0.593805182203187,0,0.142417793619493,0.36547635631204,-0.0596767136694257,-0.187043851363662,-0.199728742877577
"59",0,0,0.129981789528532,1.2250441437604,1.16494312319015,0.628585900943767,0.110052554360963,-0.157596460423944,0.321788127719942,0.0987757353400287,-0.190732163588735,-0.204603706739648
