"","Cyclopoids","Calanoid.copepods","Rotifers","Protozoa","Nanophytoplankton","Picophytoplankton","Filamentous.diatoms","Ostracods","Harpacticoids","Bacteria","Total.dissolved.inorganic.nitrogen","Soluble.reactive.phosphorus"
"809",0,0.569026101808766,1.01723085881755,0.675788148850984,0.595300427199996,0.493057133850817,0.881761613300889,-0.237850207310378,-0.334486485402875,-0.0592029163525249,-0.261471254009149,0.290632111760775
"812.35",0,0.489566242704012,0.952027121148511,0.548274242362279,0.78448702292044,0.635588133252589,0.876750039354339,-0.235186620334414,-0.327452548894912,-0.140129611775171,-0.362726683073803,0.183267461832229
"815.7",0,0.443784334981588,0.927690864544068,0.44516797659538,0.76512200067883,0.676410568351491,0.866426794111937,-0.232451234626142,-0.320446106723855,-0.14692965514545,-0.111203653418128,-0.0504392679837404
"819.05",0,0.436577652348636,1.06312151717282,0.427602944452858,0.892589055089929,0.537142716082897,0.855513010544764,-0.229653087502195,-0.313478801849632,-0.0771687695968414,0.00551197957567773,-0.303106612042265
"822.4",0,0.540960001183723,1.08903703387431,0.406325742101762,1.12594250456713,0.408061524331126,0.821556711292104,-0.226802328687959,-0.30656310157921,-0.0888138889465917,-0.102764218556697,-0.210888140087833
"825.75",0,0.571385368984741,1.00825172246309,0.400325862238857,0.87135738751261,0.343091647577158,0.796890776981369,-0.223907792139051,-0.299709495317626,-0.103931708110342,-0.18724545686694,-0.162601642609827
"829.1",0,0.794655770933784,0.985127281584331,0.404630171295352,0.833761580673868,0.277785445968889,1.30062003614371,-0.220980299394229,-0.292933011483278,-0.187823130857967,-0.116052172309083,-0.201727020785267
"832.45",0,0.92073586807888,0.936968750688055,0.302755791137866,0.745120754875498,0.295515424556501,1.43301958341198,-0.218032190319409,-0.286243927713724,-0.156955556790186,-0.00022486182835646,-0.283658543587182
"835.8",0,0.930638574117897,0.63686468501735,0.237870597251248,0.619454342250422,0.245757447728412,0.823264780422248,-0.215071900858685,-0.279654195013295,-0.150575806287747,0.113672199997094,-0.380994747849603
"839.15",0,1.16825812097021,0.565170297399311,0,0.487207506301746,0.252950944079099,0.730315156809021,-0.212109163021,-0.273173897556348,-0.0942468491351991,0.212432763609105,-0.405027454642648
"842.5",0,1.04712896930681,0.398996363747944,0,0.619576381354289,0.979578522445393,0.724004293282954,-0.209156929302783,-0.266815235177083,-0.227876257740317,0.330133355940073,-0.359147265431442
"845.85",0,1.03180368865663,0.382735128541086,0,0.416188486092216,0.549351923164287,0.721134388754339,-0.206223380655755,-0.260588026805758,-0.135481934619744,0.36736951561625,-0.340614463720463
"849.2",0,1.06705019568665,0.356037385392205,0,0.49790249664771,0.561364317568453,0.971507786221901,-0.203319251236279,-0.254501633389561,-0.238636223819001,0.342895410908261,-0.360357838030616
"852.55",0,1.14674726900232,0.4258650506094,0,0.400867615491392,0.069610304109211,1.05290465273519,-0.200453770784641,-0.248568886807049,-0.114814023686678,0.300161656008007,-0.399493258536637
"855.9",0,0.929860123722182,0.401673973195637,0,0.355425080983595,0.15652900417596,1.15769500265199,-0.197636027343338,-0.242797711384081,-0.129094115484829,0.258157555977021,-0.443267150625007
"859.25",0,1.07718685405747,0.349966843560748,0,0.41993755085507,0.178021578080311,1.19566668281046,-0.194875226121113,-0.237195791130339,-0.116917612490678,0.24288981496247,-0.462691287485267
"862.6",0,0.92714308418069,0.255576839894439,0,0.419826951470133,0.209382944419742,0.774692087082748,-0.192181640805723,-0.231775145866895,-0.0856376953025584,0.508265944854259,-0.445031674551517
"865.95",0,0.866190910491925,0.208702018489136,0,0.423549296692549,0.296967095340842,0.938028771540969,-0.189564072309663,-0.226542751614246,-0.151779794287544,0.688008263466944,-0.406098284687522
"869.3",0,0.961211706455974,0,0,0.81227433627568,0.283051899257525,0.737541256801053,-0.18702923207814,-0.22150587244387,-0.134789022821062,0.439532173445352,-0.0726429802321673
"872.65",0,0.809412539392095,0,0,0.546383058613267,0.192353823912917,0.694299520305748,-0.184586112409174,-0.216672170404728,-0.115999062552803,-0.0856865041409638,0.104291323073249
"876",0,0.81599443372996,0,0.15808539836641,0.422700006798168,0.160041167645613,0.53077108441439,-0.182243845541432,-0.212048563844319,-0.0682854707923207,-0.15260755097246,0.0777713918223846
"879.35",0,0.794254902731314,0,0.229233875812549,0.2929247272554,0.126446738642194,0.575201815640424,-0.180008267459016,-0.20764144146631,-0.0642429081206529,-0.179173222792633,0.0216990694772701
"882.7",0,0.714123607186576,0.156895541284344,0.244849083726878,0.354407976433572,0.120689778632745,0.56637076852418,-0.177883966149382,-0.203456172733575,0.0639997690794065,-0.176470355380649,0.00150303880642344
"886.05",0,0.638639528878323,0.267892065499155,0.195867226797145,0.317423553677774,0.0932252369731796,0.441854593399822,-0.175880138668924,-0.199499324040804,0.0137321484798221,-0.165240024598761,-0.0118881535914519
"889.4",0,0.741530360441871,0.23946872462854,0.544286723203755,0.249615185181268,0.104801679404295,0.481353939439367,-0.17400258237236,-0.195774106301132,-0.00436124178031538,-0.145517924374423,-0.0360192011192193
"892.75",0,0.687063910736947,0.234430556333773,0.666160892801809,0.299230488500895,0.142903658294213,0.528827001937763,-0.172256138282204,-0.192286375944172,-0.0659014063637032,-0.11654834491961,-0.0671885549874316
"896.1",0,0.682713921329251,0.226379402975914,0.653934066378688,0.381288291744128,0.187441064925392,0.58809837110448,-0.170645289010209,-0.189039770629331,-0.155013011184486,-0.100761494617417,-0.0860729447902229
