"","Day.number","Cyclopoids","Calanoid.copepods","Rotifers","Protozoa","Nanophytoplankton","Picophytoplankton","Filamentous.diatoms","Ostracods","Harpacticoids","Bacteria","Total.dissolved.inorganic.nitrogen","Soluble.reactive.phosphorus"
"1",343.35,0,0.813575624638377,0.000332355843749997,0.0429294764709199,0.03316675570342,0.189781856995191,0,0,0,1.0170487825013,3.36988810860058,14.2618570715553
"2",346.7,0,0.57618471706015,3.08518888888868e-05,0.09369471581004,0.0189015312958228,1.49819865511599,0,0,0,1.01856544558005,3.26952411078717,13.8815196476106
"3",350.05,0,0.228915146669431,0,0.226014903368284,0.00550629931313969,2.72908452962556,0,0,0,1.71968133986618,3.27067089052579,13.2303043878343
"4",353.4,0,0.488349280000006,0,0.356924515651106,0.0246868527040004,1.01445879069596,0,0,0,1.75348432876712,3.33747576727557,11.9487880086196
"5",356.75,0,0.462578855324074,0,0.786919703562873,0.0241995909406316,0.312927586208333,0,0,0,1.32354462430773,3.47243504618938,10.5156419836957
"6",360.1,0,0.368141077125,0,0.515591362499993,0.00741413294624399,0.234948852055746,0,0,0,1.0311411833779,3.68347691924939,9.48914976866523
"7",363.45,0.000526114964559503,0.360446378916665,0,0.545165682407428,0.00275194081134987,0.00933866156329744,0,0,0,0.754028771055297,4.96249826188911,9.75488782798837
"8",366.8,0.00818722049960396,0.3633007305,0,0.987182649282229,0.00107124719572088,0.0149342953115782,0,0,0,0.752438750000001,11.0653881246171,12.4396198250729
"9",370.15,0.0103313112829349,0.383645835109752,0,0.586965665492892,0.0253696265090929,0.200183307477252,0,0,0,0.897875120148402,12.9786006263563,13.2341669825073
"10",373.5,0,0.299063180329834,0,0.0510130859375,0.107337887766216,0.559048010602138,0,0,0,0.893103355084444,10.5943704869992,11.7705539358601
"11",376.85,0,0.245801063252173,0.000298084475266377,0.13032021435185,0.123462751,0.405707205187425,0,0,0,0.87955439353272,8.37614015214632,11.1053055302478
"12",380.2,0.00279417621600019,0.19191678598291,0.00263851891825829,0.0134912,0.144638867505164,0.289988102272713,0,0,0,0.799965205479451,6.63699439703749,11.208
"13",383.55,0.0121610139259259,0.421419108747257,0.00466107173657115,0.016,0.408063137087715,0.990220266833423,0,0,0,0.761199176147895,5.02592362229598,11.3794036534257
"14",386.9,0.00734914129695303,1.55180810076512,0.00973010075727745,0.0153727849056603,0.933459323222062,1.12465220845615,0,0,0,0.783388936372488,3.85916472202872,11.5373108600583
"15",390.25,0.0300262081040888,2.15012337167574,0.0128229118436944,0.00927068483577917,0.331697904489079,1.9713860045625,0,0,0,0.797574377889484,3.45056796115214,11.5762739483549
"16",393.6,0.0300603128716813,4.45707567249999,0.0104023624532538,0.00647830000000001,0.0636590369996239,1.78451722578277,0,0,0,0.802727502119439,3.55001465131621,8.2555103373594
"17",396.95,0.00846517547877478,3.03747292277344,0.0103304035751616,0.00798721020220589,0.0979239506992378,2.17572653500159,0,0,0,0.806871235339726,3.75657506602328,5.00631645564347
"18",400.3,0.00434698314770005,3.53955743574846,0.0101518864473094,0.0084898828125,0.107103074304319,3.9841521097866,0,0,0,1.6729039869435,4.10675964091848,4.71777619325281
"19",403.65,6.8861276222177e-05,0.599921495325071,0.00641851503867711,0.00488110839843748,0.113424599298507,3.95851368829812,0,0,0,2.38520286914063,4.73622656111481,4.60110857142857
"20",407,0,0.45156,0.03333,0.0064,0.246925503,0.062254892,0,0,0,1.509,6.80702062019613,13.3376093294461
"21",410.35,0,0.755151622984266,0.102539407317756,0.40648762153401,0.480085861832396,1.42686671518988,0,0,0,0.662082688944775,9.16564516342434,26.2612940233237
"22",413.7,0,1.30698580726419,0.829561906397404,0.0254236153214146,0.497986002013842,0.32192668454799,0,0.000994356972000008,0,0.87593999315069,7.59817413237651,19.7468523996734
